Instance name,number of customers,cost,generate population time,crossover time,localsearch time,add Individual  to population time
CMT1,50,521,0.121394,0.369566,1.07798,1.03292
CMT10,199,1381,0.547397,6.49352,13.0996,3.08267
CMT11,120,1034,0.37846,0.934404,13.2547,2.19878
CMT12,100,820,0.150601,0.422163,1.3351,1.24521
CMT13,120,1524,0.297896,3.09146,10.3913,2.08649
CMT14,100,868,0.133276,1.98318,3.23029,2.66198
CMT2,75,831,0.0981622,0.787746,2.75879,1.69683
CMT3,100,817,0.160402,0.476721,3.77037,1.45281
CMT4,150,1021,0.266321,1.05471,7.54888,2.23378
CMT5,199,1280,0.378187,3.30084,17.9992,5.24324
CMT6,50,548,0.12166,0.89291,1.35106,1.48894
CMT7,75,903,0.100574,1.07158,1.80569,1.3792
CMT8,100,856,0.144403,0.873433,3.02191,1.34028
CMT9,150,1145,0.351433,5.25785,8.19802,2.70157
X-n1001-k43,1000,73521,23.0473,80.093,2914.01,63.0828
X-n101-k25,100,27626,0.317025,1.26254,3.20275,2.04437
X-n106-k14,105,26370,0.206058,2.4161,41.1816,6.91693
X-n110-k13,109,14971,0.134438,0.930035,4.25655,2.37133
X-n115-k10,114,12756,0.22131,0.838893,7.14368,2.48872
X-n120-k6,119,13354,0.40627,1.33916,56.2485,4.07587
X-n125-k30,124,55539,0.16038,3.77529,16.2447,5.0341
X-n129-k18,128,28940,0.311683,2.25775,23.3598,5.63396
X-n134-k13,133,10944,0.345203,3.72952,43.5988,7.01107
X-n139-k10,138,13605,0.269862,0.838854,7.55294,1.95844
X-n143-k7,142,15724,0.555467,1.6978,61.1389,4.83242
X-n148-k46,147,43592,0.182616,4.04573,14.0402,5.92022
X-n153-k22,152,21380,0.371123,1.52001,16.6443,2.86775
X-n157-k13,156,16876,0.482474,1.15179,18.8172,3.27236
X-n162-k11,161,14171,0.356961,1.08011,8.13803,2.40773
X-n167-k10,166,20557,0.593064,1.23319,43.6961,3.50264
X-n172-k51,171,45660,0.170621,5.57918,13.3222,4.84
X-n176-k26,175,47948,0.512179,3.98947,35.9616,5.30747
X-n181-k23,180,25607,0.284623,1.64029,21.1334,4.89325
X-n186-k15,185,24145,0.559343,4.20904,56.5585,8.07001
X-n190-k8,189,17006,1.06335,2.4,261.2,7.59237
X-n195-k51,194,44225,0.177395,4.30872,13.6216,5.75775
X-n200-k36,199,58679,0.263222,4.31799,30.5395,8.54727
X-n204-k19,203,19570,0.398601,3.04132,23.9216,5.1063
X-n209-k16,208,30741,0.947444,2.96283,61.6301,5.91024
X-n214-k11,213,10902,1.23665,2.62946,60.6315,4.87064
X-n219-k73,218,117613,0.204451,4.72507,27.2906,6.31547
X-n223-k34,222,40625,0.282312,3.84084,21.8689,6.39527
X-n228-k23,227,25837,0.532482,2.05896,20.0472,3.63376
X-n233-k16,232,19346,0.739064,2.51942,23.0815,4.34958
X-n237-k14,236,27118,1.2745,1.70431,73.1158,4.48472
X-n242-k48,241,83036,0.38772,8.52897,54.0498,8.99756
X-n251-k28,250,38908,0.509206,2.89708,33.9495,5.15859
X-n256-k16,255,18880,0.893939,1.73383,22.3653,3.73719
X-n261-k13,260,26821,1.56738,3.87259,151.006,7.89842
X-n266-k58,265,75829,0.409803,15.2225,86.5656,11.7253
X-n270-k35,269,35324,0.557917,7.23332,28.7,7.0915
X-n275-k28,274,21300,0.529724,3.35852,40.8346,6.48833
X-n280-k17,279,33647,1.6177,2.51589,121.319,6.73549
,,24759.28302,0.8741703057,4.349235,87.7515234,5.607016792
